id,Rings
91883,13.975774107892782
91884,9.041897342075075
91885,5.671763391682806
91886,5.536546142591519
91887,7.572393007241244
91888,9.362818399918083
91889,11.861600878364927
91890,10.496134489175653
91891,12.582153845587015
91892,4.27263713641163
91893,8.454823674959457
91894,6.6275511642365865
91895,11.74786859635356
91896,9.103299548721107
91897,11.819284706379504
91898,8.908084574332854
91899,13.117510255955589
91900,7.284236299540552
91901,9.067792752251268
91902,7.714577892206103
91903,7.43815665811171
91904,10.587728048369208
91905,12.929666780915333
91906,16.985234192158913
91907,10.815022691803392
91908,10.11169911481373
91909,6.990581454279655
91910,15.010822113154465
91911,10.578046414686597
91912,7.978349271695621
91913,8.18165029195104
91914,7.34830868101205
91915,9.198398463001094
91916,9.835503786690849
91917,12.008556569162565
91918,7.00307628077569
91919,8.598801440529975
91920,6.973501059256527
91921,10.052042524097278
91922,12.980417395814953
91923,4.669036482459174
91924,11.352933688798867
91925,11.035952216334278
91926,12.223599806021387
91927,9.773858968679829
91928,7.048715061170112
91929,9.94047159992234
91930,9.75152641044171
91931,12.216823547689389
91932,10.635568157863446
91933,7.096487189089373
91934,8.415591162305365
91935,9.379770914520535
91936,11.386576853059802
91937,10.593183043587242
91938,10.286131295287932
91939,8.335975740983727
91940,13.704690640454196
91941,10.502671898953553
91942,10.016172526842656
91943,11.980881657715365
91944,7.396424114321839
91945,10.194391781307596
91946,9.534575688715044
91947,10.23007011581275
91948,9.683136217081671
91949,10.105727487059525
91950,10.459802707684005
91951,7.116870054985595
91952,7.654902247924707
91953,9.302135386920718
91954,11.88519156275405
91955,5.488118559657693
91956,8.890580459647897
91957,12.447215058011093
91958,9.430821247403287
91959,6.711919491282852
91960,9.16439701136937
91961,8.143658238541494
91962,8.878262581846862
91963,9.597372090495512
91964,10.398744255138556
91965,12.538199986814057
91966,12.246988327831744
91967,7.0403883115651835
91968,13.154628038300762
91969,6.805905429579601
91970,8.741902668880854
91971,12.224933632620125
91972,9.712419239198447
91973,12.388560282060329
91974,9.383886322119592
91975,7.73099559981562
91976,9.84159335340697
91977,10.399312102344311
91978,8.914353429669543
91979,7.948700435396798
91980,7.294635481558779
91981,8.757605835407523
91982,9.234995296535516
91983,6.9836886254329755
91984,6.500531348022781
91985,6.027078321015098
91986,9.971175354259373
91987,8.1997209906854
91988,6.89574330737617
91989,8.458383956760855
91990,9.214742412265611
91991,8.014118233863897
91992,11.278012170395234
91993,14.245358446370332
91994,4.495474405363555
91995,9.161436076931956
91996,10.714630016702095
91997,10.33654374383708
91998,8.743222138862787
91999,9.444761928304848
92000,8.258607723435489
92001,12.01866086933156
92002,9.70117464505558
92003,9.938893654967245
92004,9.75056037601641
92005,5.737659078023624
92006,9.270105823101638
92007,10.789945890137975
92008,10.204122018127599
92009,9.065606108987225
92010,7.17691895975255
92011,8.499850744527759
92012,10.512771959503613
92013,8.4400495282724
92014,9.401495381012367
92015,6.489371053526488
92016,10.111045434634146
92017,7.787629532718817
92018,15.26533445674281
92019,10.275410067560582
92020,9.33776602807248
92021,7.777556737291702
92022,9.5137441610809
92023,10.365941856716507
92024,11.805168135483424
92025,14.963866536455747
92026,8.97817655538493
92027,4.940470459318163
92028,6.460545367765132
92029,11.933305416338957
92030,10.997633775588737
92031,7.718777221593651
92032,7.150258631786512
92033,10.016229181879503
92034,7.487920890540145
92035,9.756203346516441
92036,10.235239344787932
92037,6.824071603887367
92038,7.326600839585657
92039,9.779581725948985
92040,8.287464416494434
92041,8.030434521884981
92042,10.132309467434638
92043,12.137239828926909
92044,8.345248508806382
92045,4.65633271213197
92046,16.59324646219319
92047,9.902018588886566
92048,8.943208771991273
92049,8.516896871315492
92050,11.086257283665088
92051,7.210113198934631
92052,11.71852585498591
92053,11.254848822261716
92054,6.66814531070125
92055,9.9453375881786
92056,10.86232479608828
92057,9.883516359774635
92058,14.152372578638442
92059,8.224723235873071
92060,9.157055850222264
92061,9.00395154536227
92062,8.083756638302042
92063,6.895669122212875
92064,14.802169703496796
92065,11.572568211810829
92066,10.214386170845756
92067,5.321687672698395
92068,11.274822924033817
92069,8.866536781006706
92070,11.493688453471165
92071,12.088165498786267
92072,8.244451063208349
92073,6.484448471166179
92074,11.166246507858256
92075,9.518410675219796
92076,11.167144615080389
92077,8.317120689413319
92078,10.958843143630776
92079,8.826143259129383
92080,7.544027105446995
92081,8.78163567276788
92082,10.619492165065981
92083,10.145643103579225
92084,10.718146454249542
92085,7.813406146917719
92086,10.93258729787151
92087,4.633299610965126
92088,7.644030031169713
92089,8.692457235286637
92090,18.317679688343958
92091,6.277136567408296
92092,7.676342187650025
92093,7.505320380731022
92094,8.586777625875408
92095,8.439612506030432
92096,11.34236679722573
92097,12.084350976376507
92098,7.806330662375679
92099,9.98308349800091
92100,11.102279838606664
92101,8.770557040078318
92102,10.777537899313788
92103,4.754431723413605
92104,12.114709759699974
92105,7.863357791815929
92106,11.80296843065329
92107,4.934096583314842
92108,10.11999960709614
92109,13.985379682532114
92110,6.897554719009189
92111,11.527715157034391
92112,5.936217253402621
92113,6.7255162834352245
92114,9.745434940784047
92115,9.521274530834091
92116,10.854926872727036
92117,9.448637554125142
92118,12.343842881815645
92119,5.8533097431047345
92120,5.865315286515509
92121,8.980822570164259
92122,9.522219227686818
92123,10.786826414136485
92124,11.339658229938603
92125,11.438606073791039
92126,8.06852661141618
92127,7.471979635304101
92128,5.653507785467634
92129,7.229987951805235
92130,6.964263774064344
92131,6.8853290741420725
92132,9.718702923141661
92133,7.772567402076068
92134,12.976597802587055
92135,6.101770546005255
92136,8.160199332104646
92137,7.46815655826761
92138,5.596840673586174
92139,10.889817598288484
92140,6.54327087688941
92141,6.048001486087514
92142,10.367615109182504
92143,6.843201296048299
92144,7.547332749819984
92145,9.796326058078721
92146,8.23995984592565
92147,6.6515481177751905
92148,9.9775896265728
92149,14.728713020296503
92150,9.459215711585575
92151,8.556128524651864
92152,12.761747742379322
92153,7.893073158719481
92154,13.460070410144617
92155,15.266213995674091
92156,8.408312950973475
92157,8.161589738990982
92158,8.94257584468313
92159,12.316200304386179
92160,7.184655175539429
92161,15.68727323974258
92162,6.341289490999042
92163,10.694127361950521
92164,10.289140781450925
92165,11.656089526793604
92166,10.173637557692599
92167,16.282666921352636
92168,7.871675109728285
92169,11.218692016636563
92170,8.454824790564263
92171,13.81854857538481
92172,8.384931147203616
92173,10.040060411699878
92174,10.70185866073884
92175,7.225637412788776
92176,7.75380156944771
92177,9.43948207350761
92178,12.973641089945994
92179,9.103336953334566
92180,7.649536566314223
92181,9.597252598939438
92182,8.816896575441962
92183,7.289285796357007
92184,11.299539073891367
92185,14.363615425502232
92186,11.896298683088315
92187,11.71576000068422
92188,6.56327441600642
92189,4.764468525239064
92190,8.7613102620593
92191,8.0492326857967
92192,11.12888913638537
92193,6.744762029358457
92194,8.485084751669453
92195,5.409222426186791
92196,9.505296576226774
92197,6.837569848414077
92198,9.007553591898535
92199,8.51757044694033
92200,12.356325029915137
92201,12.835200922014103
92202,7.8881124215518295
92203,9.327122745442905
92204,10.397097179429954
92205,8.114067918283126
92206,12.031919188564839
92207,10.11054418341136
92208,5.010917590557789
92209,8.743362686686664
92210,8.838251392299009
92211,8.164755099915881
92212,9.147562370763932
92213,13.580604766457249
92214,9.10017373556215
92215,9.836355723524406
92216,9.786536595824428
92217,5.849577928122197
92218,6.4214323751966145
92219,8.531207196618166
92220,9.498760304253604
92221,10.106816819659613
92222,10.05066667714516
92223,7.609439397399941
92224,10.017087085745
92225,8.525419154017397
92226,9.363125715429108
92227,10.07337333049335
92228,10.989159322933645
92229,7.032099147720643
92230,10.244532306900616
92231,10.341680915424472
92232,16.393893095697393
92233,13.811880614790283
92234,4.977812751237595
92235,10.73727784798934
92236,12.056962930906785
92237,9.606391515572067
92238,7.942202887232231
92239,6.568254178199767
92240,10.09379652996666
92241,8.793576432529097
92242,10.954586429356539
92243,8.964805300291486
92244,11.412838267061524
92245,8.54916264397927
92246,9.380674017301143
92247,12.731434294839593
92248,8.960900727923452
92249,7.583070410225992
92250,9.484711201645629
92251,9.095574821937177
92252,9.358795821320934
92253,6.490386304690003
92254,4.9865430585007395
92255,8.288001161160665
92256,8.140265939487339
92257,10.842568097552888
92258,10.402123077771758
92259,8.953124455249737
92260,10.95277452207546
92261,9.440827045109618
92262,9.83864756984964
92263,12.36332897838507
92264,8.385055999890824
92265,8.267157380441766
92266,9.998570571754989
92267,7.18077461749415
92268,11.87921043737063
92269,12.070352508484552
92270,7.521233965995201
92271,7.109811948380363
92272,12.43564205370625
92273,11.545729842255266
92274,12.637800390507294
92275,17.846794162010227
92276,11.093364147022058
92277,8.907848968519168
92278,11.489872028538088
92279,9.029003898498106
92280,4.459515216361777
92281,12.997116848439811
92282,9.369598910960883
92283,8.800363208296318
92284,7.516658850330561
92285,8.454607753688904
92286,10.763801997094976
92287,9.592175901918203
92288,4.529691438878105
92289,7.414316392454403
92290,6.134603709360147
92291,5.815628904282075
92292,8.562900322781509
92293,9.155639541487595
92294,14.651201647271591
92295,10.72597921218582
92296,10.411583245091744
92297,6.046875408504268
92298,11.41307658399301
92299,10.830000544401575
92300,9.730660155631542
92301,8.34881833060913
92302,5.28373748617601
92303,8.916094177642652
92304,11.211507249808614
92305,8.951387657458438
92306,14.03944885398008
92307,8.02997536040992
92308,11.171832852477717
92309,10.294437684280279
92310,10.798667465271574
92311,3.9531982834788075
92312,11.016264033970609
92313,8.763319626504892
92314,11.434200756235045
92315,9.080620750469121
92316,6.282387688698278
92317,6.972498935046856
92318,7.526710249303697
92319,4.7177235337504655
92320,4.78400271765116
92321,8.304201810558313
92322,7.8974499579796635
92323,7.306430635122404
92324,11.612399387923897
92325,9.321613950040113
92326,6.89066603521127
92327,10.48279079783416
92328,7.236803695507918
92329,8.41289460230012
92330,8.85620801741566
92331,9.251686502974177
92332,11.070414226938452
92333,11.543427391779797
92334,11.420132074132606
92335,8.56780466434536
92336,6.817518678681154
92337,4.4100767509072725
92338,11.763293294253366
92339,8.543667711450533
92340,7.646018997826117
92341,6.212889398321096
92342,16.025913082973524
92343,7.011477052310073
92344,6.34456480892899
92345,7.742379526904317
92346,8.714401580551165
92347,10.940933928839442
92348,13.168939175822569
92349,8.411853550609813
92350,5.998468060066962
92351,11.45994464892528
92352,10.793357576710672
92353,8.812564648534686
92354,7.878195902485175
92355,13.136425811004333
92356,5.809989942767224
92357,9.443201449791808
92358,9.007600045164345
92359,8.712620977094085
92360,12.175187636497776
92361,11.649326246125646
92362,11.274788141687313
92363,11.114623690751731
92364,6.695197995542578
92365,10.421347563067417
92366,9.231558009290712
92367,8.325386804885504
92368,11.315515507371298
92369,8.399289266092484
92370,10.06917749877437
92371,9.56124355567883
92372,10.044858396608902
92373,10.380867844988618
92374,4.8607283304887385
92375,6.933173470054802
92376,10.484232610973443
92377,12.637954744686455
92378,10.50959232919702
92379,12.749966565812858
92380,8.138438913923999
92381,4.529749145028665
92382,9.577528680072977
92383,13.689947393979635
92384,13.944282470838083
92385,6.567444882821981
92386,9.380052494128964
92387,5.701332097692832
92388,5.917080849185874
92389,6.0002671994952115
92390,8.244080825027991
92391,8.52053799633012
92392,9.709985489903392
92393,5.016591308563971
92394,5.0840380362197735
92395,15.267857799803195
92396,6.18284092396857
92397,14.671446840331729
